Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2023-08-23,2023-08-23 11:16:00,2023-08-23 11:27:18.779435686,Strawberry Milkshake,2.5,drink,8.0,2.0,11,16,Wednesday
2023-08-23,2023-08-23 11:20:00,2023-08-23 11:28:40.474995000,Coffee,1.99,drink,8.0,3.0,11,20,Wednesday
2023-08-23,2023-08-23 11:22:00,2023-08-23 11:40:28.800000000,Veggie Burger,4.99,food,8.0,2.0,11,22,Wednesday
2023-08-23,2023-08-23 11:27:00,2023-08-23 11:35:15.419527000,Coke,1.5,drink,8.0,3.0,11,27,Wednesday
2023-08-23,2023-08-23 11:28:00,2023-08-23 11:55:43.200000000,Cheese Burger,6.49,food,8.0,2.0,11,28,Wednesday
2023-08-23,2023-08-23 11:28:00,2023-08-23 11:51:45.600000000,Classic Burger,5.99,food,8.0,2.0,11,28,Wednesday
2023-08-23,2023-08-23 12:54:00,2023-08-23 13:05:19.652589000,Tea,1.99,drink,8.0,3.0,12,54,Wednesday
2023-08-23,2023-08-23 12:54:00,2023-08-23 13:08:18.942623000,Tea,1.99,drink,8.0,3.0,12,54,Wednesday
2023-08-23,2023-08-23 13:20:00,2023-08-23 13:38:27.491765892,Chocolate Milkshake,2.5,drink,8.0,2.0,13,20,Wednesday
2023-08-23,2023-08-23 13:20:00,2023-08-23 13:37:50.150800637,Chocolate Milkshake,2.5,drink,8.0,3.0,13,20,Wednesday
2023-08-23,2023-08-23 13:24:00,2023-08-23 13:52:56.580282000,Veggie Burger,4.99,food,8.0,2.0,13,24,Wednesday
2023-08-23,2023-08-23 13:24:00,2023-08-23 13:54:58.182529000,Veggie Burger,4.99,food,8.0,3.0,13,24,Wednesday
2023-08-23,2023-08-23 13:51:00,2023-08-23 14:09:13.986110405,Chocolate Milkshake,2.5,drink,8.0,3.0,13,51,Wednesday
2023-08-23,2023-08-23 13:51:00,2023-08-23 14:10:59.954061030,Chocolate Milkshake,2.5,drink,8.0,3.0,13,51,Wednesday
2023-08-23,2023-08-23 13:57:00,2023-08-23 14:10:41.603040000,Coke,1.5,drink,8.0,3.0,13,57,Wednesday
2023-08-23,2023-08-23 13:57:00,2023-08-23 14:10:22.320736000,Coke,1.5,drink,8.0,2.0,13,57,Wednesday
2023-08-23,2023-08-23 14:08:00,2023-08-23 14:23:35.227804000,Coffee,1.99,drink,8.0,3.0,14,8,Wednesday
2023-08-23,2023-08-23 14:08:00,2023-08-23 14:18:45.853156000,Coffee,1.99,drink,8.0,3.0,14,8,Wednesday
2023-08-23,2023-08-23 14:13:00,2023-08-23 14:26:14.244138000,Soda,1.5,drink,8.0,3.0,14,13,Wednesday
2023-08-23,2023-08-23 14:13:00,2023-08-23 14:28:57.979593000,Soda,1.5,drink,8.0,2.0,14,13,Wednesday
2023-08-23,2023-08-23 14:24:00,2023-08-23 14:54:30.910141000,Veggie Burger,4.99,food,8.0,3.0,14,24,Wednesday
2023-08-23,2023-08-23 14:24:00,2023-08-23 14:53:20.148880000,Veggie Burger,4.99,food,8.0,2.0,14,24,Wednesday
2023-08-23,2023-08-23 14:44:00,2023-08-23 15:12:21.405525000,Veggie Burger,4.99,food,8.0,2.0,14,44,Wednesday
2023-08-23,2023-08-23 14:44:00,2023-08-23 15:11:53.857088000,Veggie Burger,4.99,food,8.0,2.0,14,44,Wednesday
2023-08-23,2023-08-23 14:49:00,2023-08-23 15:07:44.932139475,Strawberry Milkshake,2.5,drink,8.0,3.0,14,49,Wednesday
2023-08-23,2023-08-23 14:49:00,2023-08-23 15:07:51.319412513,Strawberry Milkshake,2.5,drink,8.0,3.0,14,49,Wednesday
2023-08-23,2023-08-23 15:04:00,2023-08-23 15:13:12.623191494,Chocolate Milkshake,2.5,drink,8.0,2.0,15,4,Wednesday
2023-08-23,2023-08-23 15:09:00,2023-08-23 15:36:43.200000000,Cheese Burger,6.49,food,8.0,3.0,15,9,Wednesday
2023-08-23,2023-08-23 15:44:00,2023-08-23 16:07:45.600000000,Classic Burger,5.99,food,8.0,2.0,15,44,Wednesday
2023-08-23,2023-08-23 16:27:00,2023-08-23 16:33:20.720813000,Soda,1.5,drink,8.0,2.0,16,27,Wednesday
2023-08-23,2023-08-23 16:53:00,2023-08-23 17:00:56.197801000,Soda,1.5,drink,8.0,3.0,16,53,Wednesday
2023-08-23,2023-08-23 17:00:00,2023-08-23 17:33:30.488005000,Cheese Burger,6.49,food,8.0,2.0,17,0,Wednesday
2023-08-23,2023-08-23 17:01:00,2023-08-23 17:10:48.355664587,Chocolate Milkshake,2.5,drink,8.0,3.0,17,1,Wednesday
2023-08-23,2023-08-23 17:29:00,2023-08-23 17:42:08.095462042,Strawberry Milkshake,2.5,drink,8.0,3.0,17,29,Wednesday
2023-08-23,2023-08-23 17:34:00,2023-08-23 17:41:09.295157000,Soda,1.5,drink,8.0,2.0,17,34,Wednesday
2023-08-23,2023-08-23 18:05:00,2023-08-23 18:22:38.886805270,Chocolate Milkshake,2.5,drink,8.0,3.0,18,5,Wednesday
2023-08-23,2023-08-23 18:05:00,2023-08-23 18:22:41.425789400,Chocolate Milkshake,2.5,drink,8.0,3.0,18,5,Wednesday
2023-08-23,2023-08-23 19:26:00,2023-08-23 19:40:09.296484000,Water,1.0,drink,8.0,3.0,19,26,Wednesday
2023-08-23,2023-08-23 19:26:00,2023-08-23 19:41:22.728697000,Water,1.0,drink,8.0,2.0,19,26,Wednesday
2023-08-23,2023-08-23 19:31:00,2023-08-23 19:51:01.257465549,Chocolate Milkshake,2.5,drink,8.0,2.0,19,31,Wednesday
2023-08-23,2023-08-23 19:31:00,2023-08-23 19:52:36.627102187,Chocolate Milkshake,2.5,drink,8.0,2.0,19,31,Wednesday
2023-08-23,2023-08-23 19:52:00,2023-08-23 20:04:51.672474000,Water,1.0,drink,8.0,3.0,19,52,Wednesday
2023-08-23,2023-08-23 19:52:00,2023-08-23 20:02:02.369113000,Water,1.0,drink,8.0,3.0,19,52,Wednesday
2023-08-23,2023-08-23 19:57:00,2023-08-23 20:12:53.553742000,Soda,1.5,drink,8.0,3.0,19,57,Wednesday
2023-08-23,2023-08-23 19:57:00,2023-08-23 20:12:12.793449000,Soda,1.5,drink,8.0,2.0,19,57,Wednesday
2023-08-23,2023-08-23 20:09:00,2023-08-23 20:31:10.560000000,Cheese Burger,6.49,food,8.0,3.0,20,9,Wednesday
2023-08-23,2023-08-23 21:01:00,2023-08-23 21:07:50.542147000,Coke,1.5,drink,8.0,2.0,21,1,Wednesday
2023-08-23,2023-08-23 21:02:00,2023-08-23 21:16:47.040000000,Veggie Burger,4.99,food,8.0,2.0,21,2,Wednesday
2023-08-23,2023-08-23 22:00:00,2023-08-23 22:22:10.560000000,Cheese Burger,6.49,food,8.0,2.0,22,0,Wednesday
2023-08-23,2023-08-23 22:11:00,2023-08-23 22:25:47.040000000,Veggie Burger,4.99,food,8.0,3.0,22,11,Wednesday
2023-08-23,2023-08-23 22:21:00,2023-08-23 22:29:16.867883444,Strawberry Milkshake,2.5,drink,8.0,2.0,22,21,Wednesday
2023-08-23,2023-08-23 22:26:00,2023-08-23 22:33:02.729423000,Water,1.0,drink,8.0,3.0,22,26,Wednesday
2023-08-23,2023-08-23 22:29:00,2023-08-23 22:33:03.985526000,Soda,1.5,drink,8.0,2.0,22,29,Wednesday
2023-08-23,2023-08-23 22:30:00,2023-08-23 22:34:19.828477000,Water,1.0,drink,8.0,2.0,22,30,Wednesday
2023-08-23,2023-08-23 22:44:00,2023-08-23 23:03:00.480000000,Classic Burger,5.99,food,8.0,3.0,22,44,Wednesday
2023-08-23,2023-08-23 22:53:00,2023-08-23 23:02:15.990532071,Chocolate Milkshake,2.5,drink,8.0,3.0,22,53,Wednesday
2023-08-23,2023-08-23 23:48:00,2023-08-23 23:56:52.321500000,Soda,1.5,drink,8.0,3.0,23,48,Wednesday
2023-08-23,2023-08-23 23:50:00,2023-08-23 23:56:34.988688612,Chocolate Milkshake,2.5,drink,8.0,3.0,23,50,Wednesday
2023-08-24,2023-08-24 11:03:00,2023-08-24 11:18:24.000000000,Veggie Burger,4.99,food,10.0,3.0,11,3,Thursday
2023-08-24,2023-08-24 11:06:00,2023-08-24 11:15:47.677577853,Chocolate Milkshake,2.5,drink,10.0,3.0,11,6,Thursday
2023-08-24,2023-08-24 11:37:00,2023-08-24 11:43:55.854159000,Soda,1.5,drink,10.0,3.0,11,37,Thursday
2023-08-24,2023-08-24 11:45:00,2023-08-24 11:53:08.899695000,Coke,1.5,drink,10.0,1.0,11,45,Thursday
2023-08-24,2023-08-24 11:52:00,2023-08-24 12:15:06.000000000,Cheese Burger,6.49,food,10.0,3.0,11,52,Thursday
2023-08-24,2023-08-24 11:56:00,2023-08-24 12:05:25.215834275,Strawberry Milkshake,2.5,drink,10.0,3.0,11,56,Thursday
2023-08-24,2023-08-24 12:02:00,2023-08-24 12:18:40.648459000,Tea,1.99,drink,10.0,3.0,12,2,Thursday
2023-08-24,2023-08-24 12:02:00,2023-08-24 12:17:47.129069000,Tea,1.99,drink,10.0,2.0,12,2,Thursday
2023-08-24,2023-08-24 12:11:00,2023-08-24 12:27:46.569029000,Water,1.0,drink,10.0,2.0,12,11,Thursday
2023-08-24,2023-08-24 12:11:00,2023-08-24 12:22:18.031360000,Water,1.0,drink,10.0,3.0,12,11,Thursday
2023-08-24,2023-08-24 12:26:00,2023-08-24 12:42:53.549335000,Soda,1.5,drink,10.0,2.0,12,26,Thursday
2023-08-24,2023-08-24 12:26:00,2023-08-24 12:41:02.446437000,Soda,1.5,drink,10.0,3.0,12,26,Thursday
2023-08-24,2023-08-24 13:07:00,2023-08-24 13:31:53.438269000,Veggie Burger,4.99,food,10.0,1.0,13,7,Thursday
2023-08-24,2023-08-24 13:07:00,2023-08-24 13:31:31.523396000,Veggie Burger,4.99,food,10.0,3.0,13,7,Thursday
2023-08-24,2023-08-24 13:19:00,2023-08-24 13:33:40.886724000,Water,1.0,drink,10.0,1.0,13,19,Thursday
2023-08-24,2023-08-24 13:19:00,2023-08-24 13:30:11.596554000,Water,1.0,drink,10.0,3.0,13,19,Thursday
2023-08-24,2023-08-24 13:22:00,2023-08-24 13:52:16.466833000,Classic Burger,5.99,food,10.0,2.0,13,22,Thursday
2023-08-24,2023-08-24 13:22:00,2023-08-24 13:51:43.127692000,Classic Burger,5.99,food,10.0,3.0,13,22,Thursday
2023-08-24,2023-08-24 13:50:00,2023-08-24 14:04:50.657888000,Tea,1.99,drink,10.0,3.0,13,50,Thursday
2023-08-24,2023-08-24 13:50:00,2023-08-24 14:04:55.071359000,Tea,1.99,drink,10.0,3.0,13,50,Thursday
2023-08-24,2023-08-24 13:53:00,2023-08-24 14:08:28.143358000,Coffee,1.99,drink,10.0,3.0,13,53,Thursday
2023-08-24,2023-08-24 13:53:00,2023-08-24 14:06:46.346663000,Coffee,1.99,drink,10.0,1.0,13,53,Thursday
2023-08-24,2023-08-24 14:12:00,2023-08-24 14:31:52.053628426,Strawberry Milkshake,2.5,drink,10.0,2.0,14,12,Thursday
2023-08-24,2023-08-24 14:12:00,2023-08-24 14:30:39.252350700,Strawberry Milkshake,2.5,drink,10.0,1.0,14,12,Thursday
2023-08-24,2023-08-24 14:25:00,2023-08-24 14:39:05.568025000,Soda,1.5,drink,10.0,3.0,14,25,Thursday
2023-08-24,2023-08-24 14:25:00,2023-08-24 14:40:17.387775000,Soda,1.5,drink,10.0,3.0,14,25,Thursday
2023-08-24,2023-08-24 14:36:00,2023-08-24 14:49:05.306714000,Soda,1.5,drink,10.0,1.0,14,36,Thursday
2023-08-24,2023-08-24 14:36:00,2023-08-24 14:52:10.648134000,Soda,1.5,drink,10.0,1.0,14,36,Thursday
2023-08-24,2023-08-24 14:37:00,2023-08-24 14:52:47.553063000,Coffee,1.99,drink,10.0,1.0,14,37,Thursday
2023-08-24,2023-08-24 14:37:00,2023-08-24 14:47:15.773574000,Coffee,1.99,drink,10.0,2.0,14,37,Thursday
2023-08-24,2023-08-24 14:42:00,2023-08-24 14:55:36.865109000,Soda,1.5,drink,10.0,3.0,14,42,Thursday
2023-08-24,2023-08-24 14:42:00,2023-08-24 14:53:41.883313000,Soda,1.5,drink,10.0,3.0,14,42,Thursday
2023-08-24,2023-08-24 15:07:00,2023-08-24 15:15:57.000733000,Coke,1.5,drink,10.0,1.0,15,7,Thursday
2023-08-24,2023-08-24 15:12:00,2023-08-24 15:21:33.071034472,Chocolate Milkshake,2.5,drink,10.0,3.0,15,12,Thursday
2023-08-24,2023-08-24 15:13:00,2023-08-24 15:28:24.000000000,Veggie Burger,4.99,food,10.0,3.0,15,13,Thursday
2023-08-24,2023-08-24 15:27:00,2023-08-24 15:36:10.156083902,Strawberry Milkshake,2.5,drink,10.0,1.0,15,27,Thursday
2023-08-24,2023-08-24 15:33:00,2023-08-24 15:41:10.647955000,Water,1.0,drink,10.0,3.0,15,33,Thursday
2023-08-24,2023-08-24 15:43:00,2023-08-24 15:50:38.247052000,Water,1.0,drink,10.0,3.0,15,43,Thursday
2023-08-24,2023-08-24 16:25:00,2023-08-24 16:32:40.951667000,Water,1.0,drink,10.0,3.0,16,25,Thursday
2023-08-24,2023-08-24 16:28:00,2023-08-24 16:38:11.970172199,Strawberry Milkshake,2.5,drink,10.0,1.0,16,28,Thursday
2023-08-24,2023-08-24 16:29:00,2023-08-24 16:36:55.299477000,Water,1.0,drink,10.0,1.0,16,29,Thursday
2023-08-24,2023-08-24 16:31:00,2023-08-24 16:34:03.627815000,Coke,1.5,drink,10.0,3.0,16,31,Thursday
2023-08-24,2023-08-24 16:36:00,2023-08-24 16:59:06.000000000,Cheese Burger,6.49,food,10.0,3.0,16,36,Thursday
2023-08-24,2023-08-24 17:01:00,2023-08-24 17:29:18.572068000,Cheese Burger,6.49,food,10.0,3.0,17,1,Thursday
2023-08-24,2023-08-24 17:09:00,2023-08-24 17:22:34.978487220,Chocolate Milkshake,2.5,drink,10.0,1.0,17,9,Thursday
2023-08-24,2023-08-24 17:14:00,2023-08-24 17:32:11.763676000,Veggie Burger,4.99,food,10.0,2.0,17,14,Thursday
2023-08-24,2023-08-24 17:32:00,2023-08-24 17:36:32.555673000,Coke,1.5,drink,10.0,3.0,17,32,Thursday
2023-08-24,2023-08-24 17:39:00,2023-08-24 17:46:43.814167000,Water,1.0,drink,10.0,2.0,17,39,Thursday
2023-08-24,2023-08-24 17:55:00,2023-08-24 18:07:44.112037251,Chocolate Milkshake,2.5,drink,10.0,1.0,17,55,Thursday
2023-08-24,2023-08-24 17:58:00,2023-08-24 18:10:41.446051810,Strawberry Milkshake,2.5,drink,10.0,1.0,17,58,Thursday
2023-08-24,2023-08-24 18:06:00,2023-08-24 18:20:20.694058000,Water,1.0,drink,10.0,1.0,18,6,Thursday
2023-08-24,2023-08-24 18:06:00,2023-08-24 18:17:54.613856000,Coke,1.5,drink,10.0,3.0,18,6,Thursday
2023-08-24,2023-08-24 18:06:00,2023-08-24 18:18:09.548798000,Water,1.0,drink,10.0,3.0,18,6,Thursday
2023-08-24,2023-08-24 18:06:00,2023-08-24 18:21:28.538598000,Coke,1.5,drink,10.0,3.0,18,6,Thursday
2023-08-24,2023-08-24 18:10:00,2023-08-24 18:43:09.859443000,Cheese Burger,6.49,food,10.0,3.0,18,10,Thursday
2023-08-24,2023-08-24 18:10:00,2023-08-24 18:46:51.311900000,Cheese Burger,6.49,food,10.0,3.0,18,10,Thursday
2023-08-24,2023-08-24 18:24:00,2023-08-24 18:36:37.576336000,Water,1.0,drink,10.0,2.0,18,24,Thursday
2023-08-24,2023-08-24 18:24:00,2023-08-24 18:36:55.402985000,Water,1.0,drink,10.0,2.0,18,24,Thursday
2023-08-24,2023-08-24 18:35:00,2023-08-24 19:05:35.196605000,Classic Burger,5.99,food,10.0,1.0,18,35,Thursday
2023-08-24,2023-08-24 18:35:00,2023-08-24 19:04:00.460642000,Classic Burger,5.99,food,10.0,2.0,18,35,Thursday
2023-08-24,2023-08-24 18:39:00,2023-08-24 19:05:18.664987000,Veggie Burger,4.99,food,10.0,3.0,18,39,Thursday
2023-08-24,2023-08-24 18:39:00,2023-08-24 19:05:15.426326000,Veggie Burger,4.99,food,10.0,3.0,18,39,Thursday
2023-08-24,2023-08-24 18:42:00,2023-08-24 19:15:13.850135000,Cheese Burger,6.49,food,10.0,1.0,18,42,Thursday
2023-08-24,2023-08-24 18:42:00,2023-08-24 19:16:28.210400000,Cheese Burger,6.49,food,10.0,3.0,18,42,Thursday
2023-08-24,2023-08-24 18:53:00,2023-08-24 19:08:27.243608000,Coke,1.5,drink,10.0,2.0,18,53,Thursday
2023-08-24,2023-08-24 18:53:00,2023-08-24 19:05:39.137227000,Coke,1.5,drink,10.0,2.0,18,53,Thursday
2023-08-24,2023-08-24 19:07:00,2023-08-24 19:23:43.623611000,Water,1.0,drink,10.0,1.0,19,7,Thursday
2023-08-24,2023-08-24 19:07:00,2023-08-24 19:22:36.554023000,Water,1.0,drink,10.0,2.0,19,7,Thursday
2023-08-24,2023-08-24 19:22:00,2023-08-24 19:56:34.172813000,Cheese Burger,6.49,food,10.0,2.0,19,22,Thursday
2023-08-24,2023-08-24 19:22:00,2023-08-24 19:56:40.064732000,Cheese Burger,6.49,food,10.0,3.0,19,22,Thursday
2023-08-24,2023-08-24 19:23:00,2023-08-24 19:43:25.870385351,Strawberry Milkshake,2.5,drink,10.0,2.0,19,23,Thursday
2023-08-24,2023-08-24 19:23:00,2023-08-24 19:42:20.849021692,Strawberry Milkshake,2.5,drink,10.0,2.0,19,23,Thursday
2023-08-24,2023-08-24 19:24:00,2023-08-24 19:34:22.245487000,Soda,1.5,drink,10.0,1.0,19,24,Thursday
2023-08-24,2023-08-24 19:24:00,2023-08-24 19:37:16.408238000,Soda,1.5,drink,10.0,3.0,19,24,Thursday
2023-08-24,2023-08-24 19:54:00,2023-08-24 20:20:54.264213000,Veggie Burger,4.99,food,10.0,3.0,19,54,Thursday
2023-08-24,2023-08-24 19:54:00,2023-08-24 20:20:27.795633000,Veggie Burger,4.99,food,10.0,1.0,19,54,Thursday
2023-08-24,2023-08-24 20:13:00,2023-08-24 20:19:44.514611000,Soda,1.5,drink,10.0,3.0,20,13,Thursday
2023-08-24,2023-08-24 21:37:00,2023-08-24 21:44:55.923055078,Chocolate Milkshake,2.5,drink,10.0,3.0,21,37,Thursday
2023-08-24,2023-08-24 21:42:00,2023-08-24 21:51:34.313351241,Strawberry Milkshake,2.5,drink,10.0,3.0,21,42,Thursday
2023-08-24,2023-08-24 22:16:00,2023-08-24 22:30:57.600000000,Classic Burger,5.99,food,10.0,1.0,22,16,Thursday
2023-08-24,2023-08-24 22:55:00,2023-08-24 22:58:32.678054000,Water,1.0,drink,10.0,1.0,22,55,Thursday
2023-08-24,2023-08-24 23:01:00,2023-08-24 23:09:03.615997792,Strawberry Milkshake,2.5,drink,10.0,1.0,23,1,Thursday
2023-08-24,2023-08-24 23:17:00,2023-08-24 23:23:33.064814191,Strawberry Milkshake,2.5,drink,10.0,1.0,23,17,Thursday
2023-08-24,2023-08-24 23:28:00,2023-08-24 23:42:57.600000000,Classic Burger,5.99,food,10.0,1.0,23,28,Thursday
2023-08-24,2023-08-24 23:37:00,2023-08-24 23:44:10.058612000,Soda,1.5,drink,10.0,3.0,23,37,Thursday
2023-08-24,2023-08-24 23:53:00,2023-08-25 00:00:30.179535774,Strawberry Milkshake,2.5,drink,10.0,3.0,23,53,Thursday
2023-08-25,2023-08-25 11:00:00,2023-08-25 11:05:49.815988000,Water,1.0,drink,9.0,2.0,11,0,Friday
2023-08-25,2023-08-25 11:06:00,2023-08-25 11:37:27.600000000,Cheese Burger,6.49,food,9.0,2.0,11,6,Friday
2023-08-25,2023-08-25 11:11:00,2023-08-25 11:17:21.978277000,Soda,1.5,drink,9.0,3.0,11,11,Friday
2023-08-25,2023-08-25 11:14:00,2023-08-25 11:21:07.066312000,Tea,1.99,drink,9.0,3.0,11,14,Friday
2023-08-25,2023-08-25 11:22:00,2023-08-25 11:42:34.200000000,Veggie Burger,4.99,food,9.0,3.0,11,22,Friday
2023-08-25,2023-08-25 11:27:00,2023-08-25 11:36:49.713840803,Chocolate Milkshake,2.5,drink,9.0,3.0,11,27,Friday
2023-08-25,2023-08-25 11:39:00,2023-08-25 11:59:34.200000000,Veggie Burger,4.99,food,9.0,2.0,11,39,Friday
2023-08-25,2023-08-25 11:43:00,2023-08-25 11:52:36.702501000,Coke,1.5,drink,9.0,2.0,11,43,Friday
2023-08-25,2023-08-25 11:51:00,2023-08-25 12:17:37.200000000,Classic Burger,5.99,food,9.0,2.0,11,51,Friday
2023-08-25,2023-08-25 11:59:00,2023-08-25 12:08:05.728779785,Chocolate Milkshake,2.5,drink,9.0,3.0,11,59,Friday
2023-08-25,2023-08-25 12:07:00,2023-08-25 12:20:10.471683000,Soda,1.5,drink,9.0,3.0,12,7,Friday
2023-08-25,2023-08-25 12:07:00,2023-08-25 12:17:25.133452000,Soda,1.5,drink,9.0,3.0,12,7,Friday
2023-08-25,2023-08-25 12:12:00,2023-08-25 12:28:48.707860000,Coffee,1.99,drink,9.0,2.0,12,12,Friday
2023-08-25,2023-08-25 12:12:00,2023-08-25 12:28:43.609766000,Coffee,1.99,drink,9.0,3.0,12,12,Friday
2023-08-25,2023-08-25 12:13:00,2023-08-25 12:44:37.351438000,Veggie Burger,4.99,food,9.0,2.0,12,13,Friday
2023-08-25,2023-08-25 12:13:00,2023-08-25 12:43:31.150325000,Veggie Burger,4.99,food,9.0,2.0,12,13,Friday
2023-08-25,2023-08-25 12:14:00,2023-08-25 13:01:19.443957000,Cheese Burger,6.49,food,9.0,3.0,12,14,Friday
2023-08-25,2023-08-25 12:14:00,2023-08-25 12:59:05.828491000,Cheese Burger,6.49,food,9.0,2.0,12,14,Friday
2023-08-25,2023-08-25 12:17:00,2023-08-25 12:29:39.370735000,Soda,1.5,drink,9.0,3.0,12,17,Friday
2023-08-25,2023-08-25 12:17:00,2023-08-25 12:27:56.042309000,Soda,1.5,drink,9.0,2.0,12,17,Friday
2023-08-25,2023-08-25 12:47:00,2023-08-25 13:24:29.252189000,Classic Burger,5.99,food,9.0,3.0,12,47,Friday
2023-08-25,2023-08-25 12:47:00,2023-08-25 13:27:11.269007000,Classic Burger,5.99,food,9.0,3.0,12,47,Friday
2023-08-25,2023-08-25 13:10:00,2023-08-25 13:21:26.791446000,Coffee,1.99,drink,9.0,3.0,13,10,Friday
2023-08-25,2023-08-25 13:10:00,2023-08-25 13:23:13.939165000,Coffee,1.99,drink,9.0,2.0,13,10,Friday
2023-08-25,2023-08-25 13:14:00,2023-08-25 13:26:44.442744000,Soda,1.5,drink,9.0,3.0,13,14,Friday
2023-08-25,2023-08-25 13:14:00,2023-08-25 13:30:49.977985000,Soda,1.5,drink,9.0,3.0,13,14,Friday
2023-08-25,2023-08-25 13:29:00,2023-08-25 13:50:15.591159496,Chocolate Milkshake,2.5,drink,9.0,3.0,13,29,Friday
2023-08-25,2023-08-25 13:29:00,2023-08-25 13:50:11.056861891,Chocolate Milkshake,2.5,drink,9.0,3.0,13,29,Friday
2023-08-25,2023-08-25 13:37:00,2023-08-25 13:53:06.361336000,Coffee,1.99,drink,9.0,3.0,13,37,Friday
2023-08-25,2023-08-25 13:37:00,2023-08-25 13:49:56.612343000,Coffee,1.99,drink,9.0,2.0,13,37,Friday
2023-08-25,2023-08-25 13:40:00,2023-08-25 13:55:16.404218000,Soda,1.5,drink,9.0,2.0,13,40,Friday
2023-08-25,2023-08-25 13:40:00,2023-08-25 13:52:38.638205000,Soda,1.5,drink,9.0,2.0,13,40,Friday
2023-08-25,2023-08-25 13:42:00,2023-08-25 14:02:13.460758846,Strawberry Milkshake,2.5,drink,9.0,2.0,13,42,Friday
2023-08-25,2023-08-25 13:42:00,2023-08-25 14:01:55.895828749,Strawberry Milkshake,2.5,drink,9.0,2.0,13,42,Friday
2023-08-25,2023-08-25 13:53:00,2023-08-25 14:06:39.192989000,Coffee,1.99,drink,9.0,2.0,13,53,Friday
2023-08-25,2023-08-25 13:53:00,2023-08-25 14:09:31.617920000,Coffee,1.99,drink,9.0,2.0,13,53,Friday
2023-08-25,2023-08-25 14:02:00,2023-08-25 14:38:24.312267000,Classic Burger,5.99,food,9.0,2.0,14,2,Friday
2023-08-25,2023-08-25 14:02:00,2023-08-25 14:43:26.456755000,Classic Burger,5.99,food,9.0,3.0,14,2,Friday
2023-08-25,2023-08-25 14:18:00,2023-08-25 14:29:51.368748000,Coffee,1.99,drink,9.0,2.0,14,18,Friday
2023-08-25,2023-08-25 14:18:00,2023-08-25 14:32:19.134275000,Coffee,1.99,drink,9.0,3.0,14,18,Friday
2023-08-25,2023-08-25 14:20:00,2023-08-25 14:40:01.933215482,Chocolate Milkshake,2.5,drink,9.0,3.0,14,20,Friday
2023-08-25,2023-08-25 14:20:00,2023-08-25 14:41:02.655427511,Chocolate Milkshake,2.5,drink,9.0,2.0,14,20,Friday
2023-08-25,2023-08-25 14:31:00,2023-08-25 14:51:23.616834149,Chocolate Milkshake,2.5,drink,9.0,2.0,14,31,Friday
2023-08-25,2023-08-25 14:31:00,2023-08-25 14:51:52.890944489,Chocolate Milkshake,2.5,drink,9.0,3.0,14,31,Friday
2023-08-25,2023-08-25 14:39:00,2023-08-25 14:51:26.109074000,Coke,1.5,drink,9.0,3.0,14,39,Friday
2023-08-25,2023-08-25 14:39:00,2023-08-25 14:51:51.526540000,Coke,1.5,drink,9.0,3.0,14,39,Friday
2023-08-25,2023-08-25 14:41:00,2023-08-25 15:20:05.681370000,Classic Burger,5.99,food,9.0,3.0,14,41,Friday
2023-08-25,2023-08-25 14:41:00,2023-08-25 15:18:33.343857000,Classic Burger,5.99,food,9.0,3.0,14,41,Friday
2023-08-25,2023-08-25 14:45:00,2023-08-25 15:04:32.419603380,Chocolate Milkshake,2.5,drink,9.0,3.0,14,45,Friday
2023-08-25,2023-08-25 14:45:00,2023-08-25 15:03:57.793423923,Chocolate Milkshake,2.5,drink,9.0,3.0,14,45,Friday
2023-08-25,2023-08-25 15:02:00,2023-08-25 15:05:12.907069000,Coke,1.5,drink,9.0,2.0,15,2,Friday
2023-08-25,2023-08-25 15:06:00,2023-08-25 15:15:24.113076000,Coffee,1.99,drink,9.0,2.0,15,6,Friday
2023-08-25,2023-08-25 15:21:00,2023-08-25 15:31:34.825912775,Strawberry Milkshake,2.5,drink,9.0,3.0,15,21,Friday
2023-08-25,2023-08-25 15:27:00,2023-08-25 15:37:52.928283556,Chocolate Milkshake,2.5,drink,9.0,2.0,15,27,Friday
2023-08-25,2023-08-25 15:27:00,2023-08-25 15:33:31.644566000,Coke,1.5,drink,9.0,3.0,15,27,Friday
2023-08-25,2023-08-25 15:38:00,2023-08-25 16:09:27.600000000,Cheese Burger,6.49,food,9.0,2.0,15,38,Friday
2023-08-25,2023-08-25 15:39:00,2023-08-25 15:59:34.200000000,Veggie Burger,4.99,food,9.0,3.0,15,39,Friday
2023-08-25,2023-08-25 15:49:00,2023-08-25 15:54:44.761430000,Water,1.0,drink,9.0,2.0,15,49,Friday
2023-08-25,2023-08-25 15:59:00,2023-08-25 16:04:05.866177000,Coffee,1.99,drink,9.0,2.0,15,59,Friday
2023-08-25,2023-08-25 16:00:00,2023-08-25 16:05:07.091657000,Coffee,1.99,drink,9.0,3.0,16,0,Friday
2023-08-25,2023-08-25 16:15:00,2023-08-25 16:35:34.200000000,Veggie Burger,4.99,food,9.0,3.0,16,15,Friday
2023-08-25,2023-08-25 16:29:00,2023-08-25 16:38:57.571597000,Soda,1.5,drink,9.0,2.0,16,29,Friday
2023-08-25,2023-08-25 16:32:00,2023-08-25 17:03:27.600000000,Cheese Burger,6.49,food,9.0,2.0,16,32,Friday
